frame,ms
444,184.438558
445,193.81927800000003
446,193.147915
447,195.186031
448,194.08827
449,196.52789
450,171.299508
451,189.96333800000002
452,197.58307299999998
453,194.804376
454,196.178493
455,196.246212
456,198.356236
457,194.19932500000002
458,185.640721
459,194.56786300000002
460,190.41175900000002
461,173.883828
462,197.03159200000002
463,193.180096
464,191.01991099999998
465,197.906507
466,197.72008799999998
467,198.053943
468,193.104808
469,190.836334
470,199.32366100000002
471,198.668318
472,195.832228
473,183.717439
474,194.085315
475,193.879834
476,196.380557
477,175.60719
478,197.277783
479,198.960554
480,199.727204
481,194.011812
482,191.901988
483,196.455998
484,196.729884
485,192.401099
486,173.15507399999998
487,193.588605
488,195.394011
489,196.209789
490,192.89174500000001
491,197.436994
492,189.09901100000002
493,182.638949
494,191.630483
495,192.337716
496,193.165728
497,190.963411
498,189.997577
499,191.678025
500,188.965969
501,192.74492800000002
502,194.81017
503,193.02155100000002
504,188.86851
505,184.552228
506,184.726802
507,186.415558
508,191.366603
509,188.371188
510,190.059325
511,189.050688
512,182.241378
513,181.548935
514,184.6218
515,189.172729
516,186.964764
517,184.059125
518,189.64838
519,185.21911899999998
520,183.92087800000002
521,183.040831
522,182.83585599999998
523,182.414125
524,171.08039399999998
525,178.09196699999998
526,180.485829
527,181.758731
528,178.322021
529,178.457239
530,177.785831
531,177.895073
532,177.09481499999998
533,173.26272
534,174.329835
535,172.34137199999998
536,173.000035
537,174.055328
538,172.053764
539,169.60360999999997
540,170.30557199999998
541,170.138984
542,169.030302
543,168.548318
544,166.67634
545,167.257626
546,166.503173
547,165.838274
548,164.413783
549,162.20700499999998
550,163.04332399999998
551,159.443889
552,159.956529
553,159.09528600000002
554,158.362013
555,154.643226
556,156.366745
557,154.22962900000002
558,151.731211
559,154.323742
560,149.953599
561,149.236606
562,150.341434
563,146.311664
564,145.381209
565,142.143439
566,146.511548
567,139.42871300000002
568,142.13941599999998
569,139.36436799999998
570,141.33844100000002
571,138.086529
572,136.319781
573,136.988382
574,135.336028
575,137.232709
576,133.99726
577,132.12348
578,131.686246
579,131.163469
580,128.629112
581,129.556464
582,130.97521500000002
583,126.64744999999999
584,127.543786
585,124.81971999999999
586,124.006405
587,124.21520799999999
588,123.137991
589,124.33280500000001
590,119.80911800000001
591,121.170606
592,119.45190099999999
593,119.805723
594,118.070388
595,116.6267
596,117.61050300000001
597,113.742741
598,114.55373300000001
599,113.585197
600,110.70183899999999
601,110.10150900000001
602,108.200408
603,107.49100200000001
604,109.222376
605,108.76957
606,108.401123
607,107.859151
608,105.007627
609,106.141791
610,100.824489
611,102.705855
612,104.311689
613,103.15911299999999
614,107.80306
615,99.88604199999999
616,96.659479
617,100.963386
618,99.38186400000001
619,94.857915
620,93.853927
621,88.09615699999999
622,79.225358
623,91.541905
624,92.008394
625,88.833544
626,91.762363
627,87.477305
628,83.65524500000001
629,85.264746
630,87.809958
631,87.991455
632,93.472442
633,92.62558
634,87.01105000000001
635,83.422501
636,81.834908
637,82.12905400000001
638,80.935684
639,81.432119
640,79.756248
641,78.42078199999999
642,78.815265
643,77.794955
644,78.636053
645,77.473878
646,77.85427
647,76.985204
648,76.662676
649,76.149791
650,78.443751
651,75.55498200000001
652,79.181569
653,74.757121
654,74.990062
655,74.699264
656,75.465563
657,73.554946
658,74.59181099999999
659,76.652618
660,75.796104
661,75.084947
662,76.265767
663,74.737627
664,76.41809099999999
665,76.084111
666,76.04893899999999
667,75.43824000000001
668,76.680623
669,75.70151299999999
670,77.338882
671,77.436244
672,77.10320700000001
673,78.471339
674,76.69894
675,75.94297499999999
676,81.621398
677,77.47895100000001
678,79.042411
679,78.07629
680,78.49956900000001
681,80.515916
682,77.964645
683,78.28660599999999
684,81.51894399999999
685,78.478832
686,83.506483
687,78.93675999999999
688,81.747888
689,81.110615
690,80.22116199999999
691,82.12261
692,83.14753
693,82.72403200000001
694,82.003705
695,85.567369
696,82.364849
697,85.226906
698,84.53861599999999
699,84.80893
700,83.86841100000001
701,83.057247
702,85.44355200000001
703,83.540967
704,86.409065
705,85.581665
706,91.163847
707,85.200778
708,88.156758
709,87.995959
710,87.16723
711,89.837316
712,87.01431799999999
713,89.159497
714,87.80149
715,89.837381
716,90.73939899999999
717,88.228161
718,91.15211500000001
719,90.94936200000001
720,93.696671
721,91.99468900000001
722,92.838229
723,88.166837
724,76.16257399999999
725,92.230922
726,95.177692
727,93.462159
728,96.367515
729,92.262917
730,95.273213
731,82.413817
732,75.95801200000001
733,95.354557
734,99.758664
735,85.717207
736,78.75446
737,104.722163
738,102.842259
739,102.51442700000001
740,102.12463
741,104.135875
742,105.723077
743,104.604834
744,105.769611
745,103.078186
746,102.6533
747,107.318534
748,107.82822999999999
749,108.074843
750,109.43000699999999
751,106.56788
752,106.410513
753,106.863814
754,105.434421
755,108.186459
756,109.19096
757,110.088211
758,108.530136
759,107.80999700000001
760,107.95756200000001
761,107.808496
762,107.649496
763,108.209916
764,109.083348
765,110.823413
766,112.534559
767,110.07969200000001
768,111.626081
769,111.18263
770,111.302837
771,113.352491
772,114.881342
773,112.816822
774,112.986878
775,113.982763
776,114.210387
777,115.69590000000001
778,116.28806499999999
779,114.614698
780,115.79048
781,116.343886
782,116.77277699999999
783,116.705512
784,118.24942200000001
785,119.427537
786,119.64552
787,120.713786
788,120.877133
789,122.423295
790,119.610152
791,118.398658
792,122.016294
793,123.55251200000001
794,122.49900099999999
795,124.95258
796,124.323473
797,127.77043599999999
798,126.02486600000002
799,129.410979
800,125.33631100000001
801,128.017489
802,127.25657000000001
803,130.072086
804,127.248784
805,128.947683
806,130.61657
807,130.431479
808,129.601114
809,131.968504
810,134.054925
811,130.853108
812,133.414778
813,135.07233599999998
814,132.85121999999998
815,136.255696
816,138.50607100000002
817,135.52589700000001
818,138.400794
819,137.785603
820,136.848193
821,148.523257
822,138.857743
823,141.97716
824,148.94493
825,141.96487199999999
826,140.178739
827,143.192129
828,148.196205
829,143.06086000000002
830,139.81390199999998
831,143.110649
832,140.754284
833,145.131472
834,142.012931
835,146.11159700000002
836,142.66668900000002
837,144.520869
838,142.59274499999998
839,145.11617600000002
840,143.625633
841,144.953516
842,144.465067
843,146.487034
844,145.486579
845,145.635494
846,145.595686
847,145.62087300000002
848,147.506571
849,148.422229
850,151.540627
851,146.955732
852,149.09303500000001
853,152.004028
854,150.88702700000002
855,152.858245
856,153.164484
857,152.25523299999998
858,156.43095200000002
859,155.09617
860,155.518708
861,155.800062
862,157.64707
863,155.840158
864,157.788195
865,161.180048
866,161.16449699999998
867,159.965352
868,158.870788
869,178.957667
870,158.07332499999998
871,160.75126500000002
872,164.118776
873,164.472149
874,161.69557500000002
875,164.250237
876,163.631543
877,165.47064
878,166.642238
879,162.56661
880,166.623173
881,163.80119000000002
882,164.696858
883,164.530308
884,166.439267
885,165.770507
886,163.95146599999998
887,164.831309
888,164.34849200000002
889,162.012326
890,165.307338
891,167.686872
892,165.660103
893,162.60235500000002
894,164.500667
895,161.31825
896,165.714717
897,165.514933
898,165.060396
899,163.568703
900,162.26977100000002
901,162.87292200000002
902,163.53938000000002
903,163.669948
904,163.376221
905,163.29344
906,164.271399
907,161.34964399999998
908,162.783105
909,162.833642
910,162.977986
911,163.01458699999998
912,162.896304
913,161.166442
914,160.45525899999998
915,162.182106
916,162.03717600000002
917,161.079744
918,158.822197
919,159.04869699999998
920,159.71060500000002
921,158.45689700000003
922,157.095836
923,156.302044
924,156.69671
925,156.800997
926,154.633972
927,156.114225
928,156.293086
929,153.674536
930,153.537508
931,156.97701899999998
932,150.27964
933,154.700718
934,152.40105200000002
935,153.043597
936,153.677523
937,151.39958000000001
938,152.515387
939,154.797222
940,154.415603
941,149.9008
942,153.571767
943,148.373337
944,151.456625
945,149.47332
946,150.156826
947,149.629868
948,146.945976
949,149.934057
950,148.176667
951,148.041749
952,150.759324
953,146.020747
954,147.98832000000002
955,143.955416
956,146.470364
957,144.42051
958,145.09507299999999
959,143.808972
960,143.270499
961,141.080217
962,142.68175399999998
963,139.634115
964,146.841701
965,138.187174
966,139.73672100000002
967,137.451807
968,137.976458
969,135.789206
970,133.335899
971,132.475208
972,133.029157
973,128.875245
974,133.308421
975,132.81803
976,127.02834299999999
977,128.797112
978,129.51558599999998
979,130.965825
980,124.242179
981,125.900395
982,125.481532
983,124.612539
984,126.23964200000002
985,123.02368399999999
986,124.643352
987,124.171245
988,125.969894
989,122.638393
990,123.912947
991,122.88207
992,123.822732
993,122.480974
994,124.23814499999999
995,125.281582
996,122.301382
997,124.537667
998,123.651235
999,125.942615
1000,125.96424999999999
1001,123.289623
1002,124.500953
1003,124.674515
1004,124.253805
1005,123.94371899999999
1006,126.17005300000001
1007,126.86254699999999
1008,126.825936
1009,129.996443
1010,125.79244200000001
1011,127.27677500000001
1012,128.62473
1013,127.227706
1014,129.77806999999999
1015,133.124139
1016,130.502046
1017,133.53167
1018,132.185937
1019,132.85305499999998
1020,133.81536899999998
1021,138.40859
1022,135.294868
1023,134.154719
1024,140.119843
1025,137.633114
1026,135.875144
1027,139.327391
1028,138.009675
1029,141.71762099999998
1030,139.30883599999999
1031,144.45023700000002
1032,142.220735
1033,144.344699
1034,143.029504
1035,145.498211
1036,145.13252400000002
1037,149.71695
1038,146.427537
1039,148.849443
1040,147.557184
1041,149.582899
1042,150.101977
1043,148.392572
1044,151.846167
1045,149.09948500000002
1046,150.338019
1047,153.463389
1048,152.72656
1049,152.392051
1050,153.92957900000002
1051,151.699491
1052,155.304371
1053,154.987435
1054,156.190531
1055,153.069538
1056,157.949604
1057,155.00473300000002
1058,155.885345
1059,157.664326
1060,159.721705
1061,158.635636
1062,161.747769
1063,159.401346
1064,159.57311299999998
1065,158.200735
1066,160.84495900000002
1067,161.27004
1068,161.763487
1069,162.164505
1070,160.061293
1071,162.67863699999998
1072,162.488828
1073,165.177019
1074,164.34145
1075,161.218384
1076,165.518146
1077,161.128034
1078,165.06072999999998
1079,165.708365
1080,165.997412
1081,163.955835
1082,165.90902699999998
1083,164.29434700000002
1084,166.610636
1085,165.024128
1086,165.715931
1087,167.329044
1088,168.075135
1089,169.940158
1090,168.18843999999999
1091,167.519168
1092,180.29731600000002
1093,167.541012
1094,168.39363
1095,169.464414
1096,170.154616
1097,168.90508400000002
1098,170.63604600000002
1099,170.950523
1100,171.241546
1101,172.004131
1102,171.171172
1103,172.974239
1104,172.107248
1105,171.942818
1106,172.88567799999998
1107,173.624467
1108,174.486324
1109,173.21499500000002
1110,171.72188
1111,178.73345099999997
1112,172.432826
1113,174.845696
1114,176.026533
1115,173.111916
1116,175.381753
1117,175.16065
1118,175.36463899999998
1119,178.060393
1120,174.787329
1121,179.232435
1122,174.942779
1123,175.41875100000001
1124,176.802766
1125,178.654442
1126,174.518186
1127,178.17154399999998
1128,177.402683
1129,179.161955
1130,176.977514
1131,177.37725200000003
1132,179.83352299999999
1133,179.000732
1134,179.615134
1135,179.043846
1136,178.769563
1137,176.30293
1138,178.935621
1139,180.238536
1140,181.255807
1141,180.425889
1142,179.15082099999998
1143,176.838714
1144,178.322293
1145,178.007151
1146,180.260206
1147,182.48941
1148,180.19547
1149,181.288881
1150,181.31320300000002
1151,180.786186
1152,181.627453
1153,180.689562
1154,181.895415
1155,181.764825
1156,176.00321699999998
1157,182.361631
1158,177.203654
1159,180.293688
1160,184.68296800000002
1161,182.163861
1162,184.377387
1163,183.34353000000002
1164,182.898896
1165,184.527824
1166,181.72084999999998
1167,183.449072
1168,183.61140500000002
1169,186.491383
1170,184.963564
1171,186.92138
1172,187.021543
1173,187.573502
1174,191.623557
1175,188.716276
1176,189.804053
1177,189.20182799999998
1178,191.78437
1179,192.598711
1180,188.688269
1181,189.83306199999998
1182,185.038489
1183,182.040831
1184,192.972011
1185,191.668233
1186,192.74132
1187,188.25236900000002
1188,187.342398
1189,188.196979
1190,191.38617
1191,196.188319
1192,197.484541
1193,198.04601
1194,189.873968
1195,196.156144
1196,190.560477
1197,200.12049000000002
1198,198.422177
1199,199.53090500000002
1200,193.368991
1201,191.487509
1202,206.98608700000003
1203,192.220627
1204,201.142042
1205,202.609774
1206,196.446455
1207,204.123946
1208,200.901719
1209,199.385595
1210,199.264425
1211,198.634031
1212,205.54335500000002
1213,202.632887
1214,200.956242
1215,208.077492
1216,206.289945
1217,210.94562
1218,191.166005
1219,207.524494
1220,203.573949
1221,196.83687
1222,202.684904
1223,193.532748
1224,218.92091299999998
1225,212.43626700000002
1226,204.684775
1227,190.651422
1228,213.351576
1229,218.71269700000002
1230,206.108132
1231,204.944053
1232,228.03639
1233,195.43843999999999
1234,218.89608199999998
1235,210.01274
1236,220.277438
1237,211.224215
1238,209.48225000000002
1239,221.16662
1240,211.843693
1241,203.500286
1242,211.709219
1243,224.92573399999998
1244,205.136022
1245,214.202395
1246,204.36297100000002
1247,201.739933
1248,221.233069
1249,186.686023
1250,228.20341
1251,229.76208400000002
1252,201.22597100000002
1253,207.586476
1254,195.431205
1255,231.233465
1256,209.595248
1257,230.246159
1258,191.064765
1259,233.05899399999998
1260,219.184391
1261,211.99458299999998
1262,204.882607
1263,215.622606
1264,238.433089
1265,212.482909
1266,233.82551700000002
1267,232.14208299999999
1268,218.220944
1269,210.274385
1270,205.497143
1271,233.605461
1272,221.354054
1273,235.55541599999998
1274,208.290538
1275,232.78239100000002
1276,232.108785
1277,196.83387
1278,237.050084
1279,208.247896
1280,217.718541
1281,214.060016
1282,239.67996499999998
1283,197.629789
1284,240.278785
1285,228.859603
1286,220.560198
1287,219.34682999999998
1288,196.89099299999998
1289,234.410426
1290,204.29735399999998
1291,241.02285700000002
1292,217.671851
1293,236.072263
1294,235.49960000000002
1295,198.511627
1296,240.84748
1297,229.961631
1298,206.906832
1299,225.55457900000002
1300,237.097347
1301,210.222733
1302,242.882234
1303,209.26619699999998
1304,240.21731499999999
1305,226.977733
1306,208.325474
1307,219.425986
1308,211.065944
1309,219.032568
1310,216.76715099999998
1311,242.954052
1312,210.879681
1313,235.660403
1314,222.601955
1315,207.834168
1316,232.504504
1317,212.73064399999998
1318,219.08398000000003
1319,202.45128
1320,241.445928
1321,221.239085
1322,238.384873
1323,232.948327
1324,217.69294
1325,238.34239300000002
1326,215.309798
1327,186.66221
1328,239.12715200000002
1329,238.781945
1330,220.648993
1331,227.365622
1332,217.554998
1333,213.055309
1334,236.970805
1335,197.725823
1336,228.112763
1337,215.90250899999998
1338,236.44915
1339,190.632533
1340,234.141973
1341,229.897788
1342,193.058445
1343,231.44382099999999
1344,222.942622
1345,233.534349
1346,196.972401
1347,230.680248
1348,216.85544000000002
1349,229.227518
1350,206.23371300000002
1351,202.901625
1352,220.103103
1353,203.410824
1354,212.605443
1355,189.505823
1356,222.532062
1357,221.21504
1358,212.392353
1359,219.19065700000002
1360,208.138656
1361,210.02279900000002
1362,197.48517600000002
1363,225.909983
1364,206.568155
1365,195.00909
1366,203.641605
1367,202.848622
1368,212.890633
1369,208.065515
1370,202.772447
1371,210.54900800000001
1372,207.770881
1373,195.05449099999998
1374,204.81913600000001
1375,207.900981
1376,203.053359
1377,191.04975199999998
1378,204.635952
1379,195.36638200000002
1380,204.713862
1381,203.155841
1382,198.338936
1383,188.903528
1384,200.273768
1385,202.484868
1386,200.74998399999998
1387,198.762199
1388,204.042599
1389,206.81207700000002
1390,203.02571
1391,201.823201
1392,190.112441
1393,191.148343
1394,196.786417
1395,201.193978
1396,199.68259999999998
1397,186.413783
1398,196.528605
1399,198.007733
1400,198.38576899999998
1401,200.769397
1402,185.304428
1403,199.718692
1404,188.501305
1405,202.408179
1406,172.04962300000003
1407,195.701874
1408,199.26386300000001
1409,196.882359
1410,198.297796
1411,194.887123
1412,187.19139
1413,195.522021
1414,194.742954
1415,188.487
1416,195.889743
1417,197.269812
1418,191.13055500000002
1419,197.611964
1420,176.888977
1421,196.583115
1422,199.283704
1423,196.892417
1424,198.879556
1425,185.19917999999998
1426,188.47330200000002
1427,191.368544
1428,196.917148
1429,198.569048
1430,198.234025
1431,190.333457
1432,195.241399
1433,187.776155
1434,200.2673
1435,200.341037
1436,196.195559
1437,198.49041
1438,188.45088199999998
1439,200.512091
1440,200.987141
1441,192.354854
1442,194.100144
1443,193.393812
1444,200.562779
1445,202.90130100000002
1446,199.52988399999998
1447,199.359742
1448,190.75304500000001
1449,205.43819599999998
1450,201.317665
1451,200.247431
1452,206.576996
1453,204.035984
1454,228.169332
1455,196.405772
1456,196.661223
1457,202.770475
1458,196.121424
1459,185.511067
1460,208.359363
1461,195.337244
1462,207.79657200000003
1463,203.338657
1464,205.355405
1465,192.226972
1466,210.78018300000002
1467,211.266904
1468,180.01134299999998
1469,209.48545499999997
1470,208.400062
1471,213.707236
1472,213.245409
1473,207.693127
1474,221.42669800000002
1475,197.50767199999999
1476,217.505224
1477,208.65838200000002
1478,215.553782
1479,187.649337
1480,222.67082299999998
1481,199.924923
1482,208.335977
1483,213.778475
1484,201.85751199999999
1485,225.114069
1486,225.68722599999998
1487,184.665234
1488,228.721804
1489,218.431209
1490,194.256561
1491,217.019829
1492,221.24028800000002
1493,213.69241399999999
1494,227.27
1495,228.273217
1496,200.76272600000001
1497,231.88633000000002
1498,198.383933
1499,232.459362
1500,211.251196
1501,227.20564
1502,223.302236
1503,189.091114
1504,237.7911
1505,198.18309200000002
1506,232.623952
1507,208.44775900000002
1508,235.95088
1509,216.665668
1510,221.576383
1511,237.760597
1512,199.33619
1513,241.87255399999998
1514,246.249256
1515,202.73229
1516,203.60024099999998
1517,236.437189
1518,219.87048000000001
1519,237.423152
1520,219.394396
1521,231.640708
1522,228.515092
1523,198.492748
1524,232.872165
1525,228.735725
1526,218.8214
1527,231.910512
1528,244.558047
1529,206.755325
1530,240.96136800000002
1531,226.74975799999999
1532,225.939637
1533,232.556271
1534,225.244968
1535,207.809429
1536,238.05741
1537,196.50016
1538,242.12207899999999
1539,239.044046
1540,194.321736
1541,241.57790300000002
1542,231.64522100000002
1543,237.050056
1544,214.90262399999997
1545,200.532521
1546,239.501248
1547,226.064319
1548,236.81881199999998
1549,210.904702
1550,240.54898699999998
1551,220.499279
1552,238.276793
1553,205.495184
1554,226.108926
1555,206.273629
1556,239.38873999999998
1557,202.55452
1558,225.12293499999998
1559,241.500039
1560,189.73390700000002
1561,237.724952
1562,224.021325
1563,215.279581
1564,238.99627
1565,216.931334
1566,213.64266800000001
1567,219.49738
1568,234.273345
1569,210.461763
1570,233.26491
1571,224.802769
1572,205.52225299999998
1573,229.099719
1574,209.419653
1575,225.8198
1576,194.547845
1577,226.970643
1578,205.432381
1579,229.63790600000002
1580,199.617746
1581,228.05579400000002
1582,193.27470699999998
1583,227.37111800000002
1584,228.02621000000002
1585,201.02893699999998
1586,227.586448
1587,225.542421
1588,223.906093
1589,200.703296
1590,225.727505
1591,186.010681
1592,225.95176899999998
1593,223.69595
1594,219.73426300000003
1595,202.964143
1596,220.73978
1597,213.033058
1598,216.039604
1599,214.053845
1600,195.431402
1601,212.488497
1602,217.355188
1603,214.389426
1604,179.141726
1605,218.236331
1606,195.76855300000003
1607,211.754524
1608,208.219246
1609,213.15238300000001
1610,210.818772
1611,214.223206
1612,199.357043
1613,199.313991
1614,217.669534
1615,214.095794
1616,181.429531
1617,214.92671099999998
1618,215.91264900000002
1619,216.378114
1620,201.926637
1621,211.081246
1622,217.824322
1623,200.77132
1624,206.708314
1625,185.235647
1626,217.496694
1627,217.09748000000002
1628,213.92019100000002
1629,189.27639299999998
1630,215.868254
1631,219.506741
1632,208.15424
1633,200.81147299999998
1634,184.1748
1635,216.915886
1636,210.97358899999998
1637,206.079571
1638,219.725201
1639,205.834934
1640,189.48652099999998
1641,214.213074
1642,203.184951
1643,219.35037499999999
1644,207.708571
1645,203.285784
1646,197.190428
1647,208.691147
1648,206.349141
1649,202.429527
1650,198.334284
1651,203.00655
1652,206.042993
1653,218.247095
1654,204.951454
1655,219.93025699999998
1656,213.87526000000003
1657,175.451486
1658,217.56363000000002
1659,214.383848
1660,187.991155
1661,218.26339000000002
1662,194.664117
1663,211.538213
1664,190.339353
1665,220.117976
1666,220.613358
1667,214.402048
1668,200.743888
1669,210.22560900000002
1670,223.26175
1671,202.23441
1672,218.772579
1673,219.394848
1674,185.967402
1675,220.832644
1676,213.139937
1677,223.727652
1678,208.897067
1679,217.085139
1680,222.446337
1681,218.33445700000001
1682,187.376941
1683,225.620662
1684,229.450129
1685,216.40136099999998
1686,223.0945
1687,205.47831299999999
1688,231.169783
1689,230.087405
1690,190.594711
1691,232.78233500000002
1692,213.063086
1693,229.64896000000002
1694,220.745491
1695,212.998579
1696,215.685152
1697,225.529944
1698,206.32936800000002
1699,217.90024599999998
1700,241.001206
1701,206.35974000000002
1702,238.900376
1703,233.639859
1704,226.876419
1705,219.806798
1706,238.523712
1707,211.295731
1708,226.585111
1709,241.44532199999998
1710,190.756444
1711,244.267685
1712,243.153644
